# Produced by:
#   tool: speech 0.1.0
#   report: tools/battery-report.py
#   machine: Apple M5
#   macos: 26.6.2 / 26.7.0
#   measured: 2026-09-08 to 2026-09-16
#   apple-speech: bundled with macOS 26.7.0
#   fluidaudio: 0.15.6
#   transcribe.cpp: 0.2.3
#   mlx-audio-swift: 0.1.3
#   mlx-swift: 0.31.6
#
# measurements.tsv - every cell of the battery. One row per model,
# corpus and macOS version. Generated by tools/battery-report.py; do
# not edit by hand.
#
# wer_pct and cer_pct are corpus-level percentages: total edits over
# total reference units. rtfx, wall_seconds and load_seconds belong to
# the machine named above and to nothing else. peak_memory_bytes is
# footprint plus Neural Engine and is the figure to compare; there is
# deliberately no peak RSS column (docs/protocol.md says why).
# Substitutions, deletions and insertions are word-level;
# character_errors is the character-level total behind cer_pct.
#
model	corpus	macos	language	resolved_locales	rows	skipped	wer_pct	cer_pct	rtfx	audio_seconds	wall_seconds	load_seconds	peak_memory_bytes	peak_footprint_bytes	peak_neural_bytes	reference_words	reference_characters	substitutions	deletions	insertions	character_errors	date
ggml.whisper-large-v3-turbo@q8_0	pl_pl	26.6.2	pl-PL	pl	758	0	5.81	1.97	11.3	7382.5	652.1	0.28	1123042840	1123042840	0	14380	99922	687	78	71	1972	2026-09-08T21:58:30Z
mlx.parakeet-tdt-0.6b-v3	pl_pl	26.6.2	pl-PL	pl	758	0	7.38	2.29	90.2	7382.5	81.9	0.64	3931115336	20251248	0	14380	99922	889	116	56	2290	2026-09-08T20:50:02Z
mlx.qwen3-asr-1.7b@4bit	pl_pl	26.6.2	pl-PL	pl	758	0	21.60	8.45	12.8	7382.5	575.3	0.54	3027536872	15975024	0	14380	99922	2553	327	226	8440	2026-09-08T21:47:33Z
mlx.qwen3-asr-1.7b@8bit	pl_pl	26.6.2	pl-PL	pl	758	0	17.50	6.69	9.1	7382.5	815.0	0.67	3890990680	18481776	0	14380	99922	2088	264	165	6683	2026-09-08T21:37:52Z
mlx.whisper-large-v3-turbo	pl_pl	26.6.2	pl-PL	pl	758	0	5.85	1.98	7.4	7382.5	999.9	0.40	3605285384	17875568	0	14380	99922	686	78	77	1980	2026-09-08T22:26:34Z
apple.dictation	cmn_hans_cn	26.6.2	zh-CN	zh_CN	945	0	99.99	11.20	37.5	11065.2	295.2	0.05	17957560	17957560	0	32925	35649	2396	30524	1	3991	2026-09-10T11:50:18Z
apple.dictation	cmn_hans_cn	26.7.0	zh-CN	zh_CN	945	0	99.99	11.20	36.0	11065.2	307.0	0.05	19071600	19071600	0	32925	35649	2396	30524	1	3991	2026-09-16T09:49:39Z
apple.transcriber	cmn_hans_cn	26.6.2	zh-CN	zh_CN	945	0	99.83	8.99	98.3	11065.2	112.5	0.05	20234936	20234936	0	32925	35649	2413	30452	5	3205	2026-09-10T11:52:15Z
apple.transcriber	cmn_hans_cn	26.7.0	zh-CN	zh_CN	945	0	99.83	8.99	95.7	11065.2	115.6	0.06	22561392	22561392	0	32925	35649	2413	30452	5	3205	2026-09-16T09:51:40Z
ggml.nemotron-3.5-asr-streaming-0.6b@q4_k_m	cmn_hans_cn	26.6.2	zh-CN	zh-CN	945	0	98.82	20.98	38.5	11065.2	287.3	0.30	788366560	788366560	0	32925	35649	2463	30065	10	7478	2026-09-10T12:02:10Z
ggml.nemotron-3.5-asr-streaming-0.6b@q8_0	cmn_hans_cn	26.6.2	zh-CN	zh-CN	945	0	98.92	18.87	37.7	11065.2	293.1	0.30	1047512528	1047512528	0	32925	35649	2538	30019	11	6727	2026-09-10T11:57:15Z
ggml.qwen3-asr-0.6b@q4_k_m	cmn_hans_cn	26.6.2	zh-CN	zh	945	0	99.74	7.47	33.7	11065.2	328.8	0.41	1205241416	1205241416	0	32925	35649	3009	29827	5	2663	2026-09-10T12:39:27Z
ggml.qwen3-asr-0.6b@q8_0	cmn_hans_cn	26.6.2	zh-CN	zh	945	0	99.73	7.67	29.4	11065.2	376.8	0.60	1592608592	1592608592	0	32925	35649	3004	29829	3	2736	2026-09-10T12:33:49Z
ggml.qwen3-asr-1.7b@q4_k_m	cmn_hans_cn	26.6.2	zh-CN	zh	945	0	99.78	7.51	16.3	11065.2	677.1	0.78	2364623248	2364623248	0	32925	35649	3069	29779	3	2679	2026-09-10T12:27:22Z
ggml.qwen3-asr-1.7b@q8_0	cmn_hans_cn	26.6.2	zh-CN	zh	945	0	99.76	7.19	13.6	11065.2	813.0	1.24	3672739104	3672739104	0	32925	35649	2995	29834	18	2563	2026-09-10T12:15:54Z
ggml.whisper-large-v3-turbo@q4_k_m	cmn_hans_cn	26.6.2	zh-CN	zh	945	0	99.94	8.69	8.9	11065.2	1250.2	0.19	753108192	753108192	0	32925	35649	2745	30158	1	3098	2026-09-10T13:43:04Z
ggml.whisper-large-v3-turbo@q8_0	cmn_hans_cn	26.6.2	zh-CN	zh	945	0	99.94	8.48	8.9	11065.2	1246.1	0.44	1131300376	1131300376	0	32925	35649	2677	30227	1	3024	2026-09-10T13:22:07Z
mlx.qwen3-asr-1.7b@4bit	cmn_hans_cn	26.6.2	zh-CN	zh	945	0	99.87	9.55	22.0	11065.2	503.5	0.80	3072510952	20660872	0	32925	35649	2989	29890	2	3403	2026-09-10T13:01:13Z
mlx.qwen3-asr-1.7b@8bit	cmn_hans_cn	26.6.2	zh-CN	zh	945	0	99.82	8.05	14.2	11065.2	782.0	0.90	3900591704	17678960	0	32925	35649	3044	29801	21	2868	2026-09-10T12:52:41Z
mlx.whisper-large-v3-turbo	cmn_hans_cn	26.6.2	zh-CN	zh	945	0	99.94	8.49	9.4	11065.2	1182.6	0.39	3603614192	20251248	0	32925	35649	1747	31158	0	3028	2026-09-10T14:02:55Z
apple.dictation	librispeech-test-clean	26.6.2	en-US	en_US	2620	0	8.38	3.47	38.7	19789.3	510.8	0.05	19940024	19940024	0	52576	281530	3502	505	399	9761	2026-09-10T11:07:15Z
apple.dictation	librispeech-test-clean	26.7.0	en-US	en_US	2620	0	8.38	3.47	37.9	19789.3	522.4	0.05	20234912	20234912	0	52576	281530	3502	505	399	9761	2026-09-16T10:08:59Z
apple.transcriber	librispeech-test-clean	26.6.2	en-US	en_US	2620	0	2.34	0.97	52.0	19789.3	380.6	0.06	19645112	19645112	0	52576	281530	945	168	116	2731	2026-09-10T11:13:48Z
apple.transcriber	librispeech-test-clean	26.7.0	en-US	en_US	2620	0	2.34	0.97	51.2	19789.3	386.6	0.06	19743368	19743368	0	52576	281530	945	168	116	2731	2026-09-16T10:15:42Z
fluid.parakeet-unified@fp16	librispeech-test-clean	26.6.2	en-US	en	2620	0	1.82	0.56	132.5	19789.3	149.4	12.78	1283719936	67371776	1216348160	52576	281530	753	115	88	1568	2026-09-12T04:25:59Z
fluid.parakeet-unified@int8	librispeech-test-clean	26.6.2	en-US	en	2620	0	1.83	0.56	135.6	19789.3	146.0	9.72	701580344	70583352	630996992	52576	281530	762	113	87	1590	2026-09-12T04:28:47Z
fluid.parakeet-unified@stream-1120	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.02	0.64	38.3	19789.3	516.5	6.91	667272272	60048464	607223808	52576	281530	850	126	88	1794	2026-09-12T04:43:19Z
fluid.parakeet-unified@stream-2080	librispeech-test-clean	26.6.2	en-US	en	2620	0	1.94	0.61	64.0	19789.3	309.4	6.64	671515728	61146192	610369536	52576	281530	806	129	83	1710	2026-09-12T04:34:19Z
fluid.parakeet-unified@stream-320	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.38	0.77	12.1	19789.3	1635.1	6.87	663077944	58754104	604323840	52576	281530	1009	141	101	2162	2026-09-12T05:20:15Z
fluid.parakeet-unified@stream-640	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.30	0.76	37.2	19789.3	532.0	7.00	664110136	59262008	604848128	52576	281530	962	149	100	2134	2026-09-12T04:52:35Z
fluid.parakeet-v3@int4	librispeech-test-clean	26.6.2	en-US	-	2620	0	3.11	1.20	111.3	19789.3	177.8	8.33	412582776	67879800	344702976	52576	281530	1287	214	135	3370	2026-09-12T04:23:04Z
fluid.parakeet-v3@int8	librispeech-test-clean	26.6.2	en-US	-	2620	0	2.90	1.44	109.4	19789.3	180.9	12.81	558253016	67765208	490487808	52576	281530	920	474	131	4049	2026-09-12T04:19:41Z
ggml.canary-1b-v2@q4_k_m	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.17	0.70	40.5	19789.3	489.1	0.22	952796576	952796576	0	52576	281530	900	150	91	1961	2026-09-12T11:54:43Z
ggml.canary-1b-v2@q8_0	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.15	0.67	41.0	19789.3	482.8	0.46	1368196824	1368196824	0	52576	281530	903	143	85	1895	2026-09-12T11:46:18Z
ggml.granite-4.0-1b-speech@q8_0	librispeech-test-clean	26.6.2	en-US	en	2620	0	1.58	0.46	9.9	19789.3	1996.0	0.96	3789802976	3789802976	0	52576	281530	677	61	94	1295	2026-09-12T12:28:18Z
ggml.granite-speech-4.1-2b-nar@q8_0	librispeech-test-clean	26.6.2	en-US	en	2620	0	1.41	0.43	15.6	19789.3	1268.4	0.67	5165879760	5165879760	0	52576	281530	587	77	76	1224	2026-09-12T12:49:44Z
ggml.granite-speech-4.1-2b-plus@q8_0	librispeech-test-clean	26.6.2	en-US	en	2620	0	1.65	0.47	9.2	19789.3	2154.1	0.68	3647458664	3647458664	0	52576	281530	706	63	96	1314	2026-09-12T13:25:57Z
ggml.granite-speech-4.1-2b@q8_0	librispeech-test-clean	26.6.2	en-US	en	2620	0	1.49	0.41	9.1	19789.3	2165.8	0.92	3797192136	3797192136	0	52576	281530	637	56	90	1155	2026-09-11T23:14:27Z
ggml.nemotron-3.5-asr-streaming-0.6b@q4_k_m	librispeech-test-clean	26.6.2	en-US	en-US	2620	0	3.43	1.08	40.5	19789.3	488.6	0.23	786056512	786056512	0	52576	281530	1494	160	149	3053	2026-09-12T13:42:58Z
ggml.nemotron-3.5-asr-streaming-0.6b@q8_0	librispeech-test-clean	26.6.2	en-US	en-US	2620	0	3.15	0.98	40.3	19789.3	491.1	0.24	1050084864	1050084864	0	52576	281530	1374	144	140	2746	2026-09-12T13:34:29Z
ggml.parakeet-tdt-0.6b-v3@q4_k_m	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.12	0.62	67.4	19789.3	293.4	0.17	736183544	736183544	0	52576	281530	907	98	109	1733	2026-09-12T13:53:15Z
ggml.parakeet-tdt-0.6b-v3@q8_0	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.07	0.60	68.4	19789.3	289.4	0.30	994575800	994575800	0	52576	281530	884	97	105	1694	2026-09-12T13:48:04Z
ggml.parakeet-unified-en-0.6b@q8_0	librispeech-test-clean	26.6.2	en-US	en	2620	0	1.75	0.50	72.3	19789.3	273.8	0.24	937051528	937051528	0	52576	281530	735	97	90	1407	2026-09-12T13:58:05Z
ggml.qwen3-asr-0.6b@q4_k_m	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.44	0.77	29.0	19789.3	683.2	0.25	1199408688	1199408688	0	52576	281530	1048	122	115	2162	2026-09-12T15:18:10Z
ggml.qwen3-asr-0.6b@q8_0	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.28	0.71	24.7	19789.3	802.2	0.32	1583974248	1583974248	0	52576	281530	976	132	92	2010	2026-09-12T15:06:29Z
ggml.qwen3-asr-1.7b@q4_k_m	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.03	0.65	13.6	19789.3	1458.1	0.46	2355235216	2355235216	0	52576	281530	857	126	82	1821	2026-09-12T14:52:49Z
ggml.qwen3-asr-1.7b@q8_0	librispeech-test-clean	26.6.2	en-US	en	2620	0	1.88	0.60	11.1	19789.3	1788.2	0.71	3662662944	3662662944	0	52576	281530	794	127	68	1697	2026-09-12T14:28:12Z
ggml.whisper-large-v3-turbo@q4_k_m	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.50	1.01	6.3	19789.3	3145.3	0.19	757990624	757990624	0	52576	281530	1029	193	94	2840	2026-09-12T17:03:09Z
ggml.whisper-large-v3-turbo@q8_0	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.44	1.00	6.3	19789.3	3116.9	0.26	1131595288	1131595288	0	52576	281530	1005	179	101	2818	2026-09-12T16:10:26Z
mlx.parakeet-tdt-0.6b-v3	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.07	0.60	112.4	19789.3	176.1	0.63	3934113560	23052960	0	52576	281530	888	96	102	1684	2026-09-12T05:46:27Z
mlx.parakeet-tdt_ctc-110m	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.57	0.78	237.6	19789.3	83.3	0.15	1291667328	19071648	0	52576	281530	1124	116	112	2206	2026-09-12T05:48:01Z
mlx.qwen3-asr-1.7b@4bit	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.22	0.71	16.5	19789.3	1201.5	0.54	3196046312	20038280	0	52576	281530	941	136	90	1988	2026-09-12T06:36:01Z
mlx.qwen3-asr-1.7b@8bit	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.03	0.63	12.1	19789.3	1631.7	0.65	4057927256	21086856	0	52576	281530	847	147	72	1787	2026-09-12T06:15:36Z
mlx.whisper-large-v3-turbo	librispeech-test-clean	26.6.2	en-US	en	2620	0	2.58	1.14	8.1	19789.3	2439.4	0.38	3609430920	17875592	0	52576	281530	998	236	121	3220	2026-09-12T07:17:04Z
apple.dictation	librispeech-test-other	26.6.2	en-US	en_US	2939	0	15.72	7.95	29.2	19599.1	670.3	0.05	18924240	18924240	0	52343	272757	6304	1269	655	21674	2026-09-10T11:32:36Z
apple.dictation	librispeech-test-other	26.7.0	en-US	en_US	2939	0	15.72	7.95	28.8	19599.1	680.7	0.05	19464840	19464840	0	52343	272757	6304	1269	655	21674	2026-09-16T10:27:21Z
apple.transcriber	librispeech-test-other	26.6.2	en-US	en_US	2939	0	4.90	2.27	52.2	19599.1	375.8	0.05	19153592	19153592	0	52343	272757	2022	313	228	6184	2026-09-10T11:39:05Z
apple.transcriber	librispeech-test-other	26.7.0	en-US	en_US	2939	0	4.90	2.27	51.0	19599.1	384.3	0.05	20349600	20349600	0	52343	272757	2022	313	228	6184	2026-09-16T10:34:02Z
fluid.parakeet-unified@fp16	librispeech-test-other	26.6.2	en-US	en	2939	0	3.38	1.21	126.8	19599.1	154.6	10.96	1284473576	68125416	1216348160	52343	272757	1419	182	168	3311	2026-09-10T17:32:35Z
fluid.parakeet-unified@int8	librispeech-test-other	26.6.2	en-US	en	2939	0	3.38	1.21	130.8	19599.1	149.9	9.52	702563408	71566416	630996992	52343	272757	1420	182	167	3312	2026-09-10T17:35:28Z
fluid.parakeet-unified@stream-1120	librispeech-test-other	26.6.2	en-US	en	2939	0	3.82	1.43	38.6	19599.1	507.7	8.48	668140576	60916768	607223808	52343	272757	1627	194	181	3906	2026-09-10T17:49:50Z
fluid.parakeet-unified@stream-2080	librispeech-test-other	26.6.2	en-US	en	2939	0	3.64	1.35	64.8	19599.1	302.3	8.52	672416824	62047288	610369536	52343	272757	1538	193	176	3695	2026-09-10T17:40:55Z
fluid.parakeet-unified@stream-320	librispeech-test-other	26.6.2	en-US	en	2939	0	4.95	1.99	12.1	19599.1	1616.3	8.78	663864400	59540560	604323840	52343	272757	2062	289	238	5418	2026-09-10T18:26:29Z
fluid.parakeet-unified@stream-640	librispeech-test-other	26.6.2	en-US	en	2939	0	4.66	1.89	37.2	19599.1	527.1	8.94	664814648	59966520	604848128	52343	272757	1924	304	212	5152	2026-09-10T17:59:05Z
fluid.parakeet-v3@int4	librispeech-test-other	26.6.2	en-US	-	2939	0	6.78	3.02	65.0	19599.1	301.7	8.19	413631352	68928376	344702976	52343	272757	2767	469	315	8228	2026-09-10T17:14:45Z
fluid.parakeet-v3@int8	librispeech-test-other	26.6.2	en-US	-	2939	0	4.20	1.67	64.9	19599.1	301.8	13.64	559203288	68715480	490487808	52343	272757	1711	249	239	4564	2026-09-10T17:09:17Z
ggml.canary-1b-v2@q4_k_m	librispeech-test-other	26.6.2	en-US	en	2939	0	3.95	1.47	39.1	19599.1	500.9	0.27	945391056	945391056	0	52343	272757	1683	206	179	4006	2026-09-10T16:45:22Z
ggml.canary-1b-v2@q8_0	librispeech-test-other	26.6.2	en-US	en	2939	0	3.81	1.40	41.4	19599.1	473.2	0.40	1358661384	1358661384	0	52343	272757	1610	202	180	3806	2026-09-10T16:36:43Z
ggml.granite-4.0-1b-speech@q8_0	librispeech-test-other	26.6.2	en-US	en	2939	0	3.12	1.19	9.9	19599.1	1976.0	0.92	3779874296	3779874296	0	52343	272757	1318	128	185	3233	2026-09-11T11:47:26Z
ggml.granite-speech-4.1-2b-nar@q8_0	librispeech-test-other	26.6.2	en-US	en	2939	0	2.86	1.07	15.7	19599.1	1249.1	0.68	5218308608	5218308608	0	52343	272757	1213	134	148	2915	2026-09-11T12:44:22Z
ggml.granite-speech-4.1-2b-plus@q8_0	librispeech-test-other	26.6.2	en-US	en	2939	0	3.32	1.23	9.1	19599.1	2163.8	0.69	3602205984	3602205984	0	52343	272757	1422	122	194	3367	2026-09-11T13:20:46Z
ggml.granite-speech-4.1-2b@q8_0	librispeech-test-other	26.6.2	en-US	en	2939	0	2.84	1.02	9.2	19599.1	2126.2	0.75	3773107656	3773107656	0	52343	272757	1224	104	160	2791	2026-09-11T12:23:13Z
ggml.nemotron-3.5-asr-streaming-0.6b@q4_k_m	librispeech-test-other	26.6.2	en-US	en-US	2939	0	7.58	3.04	36.8	19599.1	532.6	0.24	793871680	793871680	0	52343	272757	3184	393	391	8281	2026-09-10T17:03:43Z
ggml.nemotron-3.5-asr-streaming-0.6b@q8_0	librispeech-test-other	26.6.2	en-US	en-US	2939	0	7.02	2.78	37.4	19599.1	523.6	0.23	1058817536	1058817536	0	52343	272757	2954	368	355	7596	2026-09-10T16:54:28Z
ggml.parakeet-tdt-0.6b-v3@q4_k_m	librispeech-test-other	26.6.2	en-US	en	2939	0	3.93	1.42	70.5	19599.1	278.0	0.17	742851880	742851880	0	52343	272757	1689	161	208	3870	2026-09-10T17:24:23Z
ggml.parakeet-tdt-0.6b-v3@q8_0	librispeech-test-other	26.6.2	en-US	en	2939	0	3.81	1.35	74.2	19599.1	264.3	0.27	1003816400	1003816400	0	52343	272757	1640	151	201	3686	2026-09-10T17:19:27Z
ggml.parakeet-unified-en-0.6b@q8_0	librispeech-test-other	26.6.2	en-US	en	2939	0	3.36	1.20	81.1	19599.1	241.6	0.31	940787128	940787128	0	52343	272757	1413	182	164	3276	2026-09-10T18:30:48Z
ggml.qwen3-asr-0.6b@q4_k_m	librispeech-test-other	26.6.2	en-US	en	2939	0	5.11	2.08	29.9	19599.1	655.8	0.25	1199736392	1199736392	0	52343	272757	2168	216	290	5682	2026-09-10T19:48:37Z
ggml.qwen3-asr-0.6b@q8_0	librispeech-test-other	26.6.2	en-US	en	2939	0	4.67	1.86	24.6	19599.1	797.0	0.40	1591248720	1591248720	0	52343	272757	1969	241	232	5075	2026-09-10T19:37:22Z
ggml.qwen3-asr-1.7b@q4_k_m	librispeech-test-other	26.6.2	en-US	en	2939	0	4.07	1.57	13.7	19599.1	1428.5	0.46	2355333520	2355333520	0	52343	272757	1720	212	200	4278	2026-09-10T19:23:42Z
ggml.qwen3-asr-1.7b@q8_0	librispeech-test-other	26.6.2	en-US	en	2939	0	3.67	1.41	11.5	19599.1	1702.9	0.79	3665841440	3665841440	0	52343	272757	1564	203	155	3843	2026-09-10T18:59:32Z
ggml.whisper-large-v3-turbo@q4_k_m	librispeech-test-other	26.6.2	en-US	en	2939	0	4.69	2.04	5.6	19599.1	3483.9	0.19	758613240	758613240	0	52343	272757	1974	260	222	5564	2026-09-10T22:32:11Z
ggml.whisper-large-v3-turbo@q8_0	librispeech-test-other	26.6.2	en-US	en	2939	0	4.59	1.97	5.8	19599.1	3400.8	0.28	1133741568	1133741568	0	52343	272757	1907	257	236	5361	2026-09-10T21:33:47Z
mlx.parakeet-tdt-0.6b-v3	librispeech-test-other	26.6.2	en-US	en	2939	0	3.82	1.37	97.8	19599.1	200.5	0.54	3929149160	18383520	0	52343	272757	1644	146	207	3726	2026-09-10T17:28:00Z
mlx.parakeet-tdt_ctc-110m	librispeech-test-other	26.6.2	en-US	en	2939	0	5.37	2.11	231.6	19599.1	84.6	0.15	1292699448	19841648	0	52343	272757	2298	266	248	5765	2026-09-10T17:29:36Z
mlx.qwen3-asr-1.7b@4bit	librispeech-test-other	26.6.2	en-US	en	2939	0	5.01	2.08	16.4	19599.1	1195.2	0.53	3200977920	18121352	0	52343	272757	2115	272	234	5681	2026-09-10T20:36:46Z
mlx.qwen3-asr-1.7b@8bit	librispeech-test-other	26.6.2	en-US	en	2939	0	4.43	1.81	11.9	19599.1	1645.8	0.67	4074327664	20693640	0	52343	272757	1883	260	174	4945	2026-09-10T20:16:27Z
mlx.whisper-large-v3-turbo	librispeech-test-other	26.6.2	en-US	en	2939	0	4.81	2.21	7.5	19599.1	2605.1	0.40	3606432624	19301000	0	52343	272757	1916	387	213	6031	2026-09-10T23:16:02Z
